property_id,provider,quality_score,quality_score_l2,total_transactions,months_active
HotelBeds-37120,HotelBeds,0.7597468,9.3505745,1,1
HotelBeds-16254,HotelBeds,0.7494703,10.320633,1,1
HotelBeds-65172,HotelBeds,0.32549852,10.841967,1,1
HotelBeds-87972,HotelBeds,0.7539848,11.217754,1,1
HotelBeds-97793,HotelBeds,0.6941059,18.534847,1,1
HotelBeds-98948,HotelBeds,0.5852752,15.0007715,1,1
Expedia-1627760,Expedia,0.7297158,9.0804615,1,1
HotelBeds-114967,HotelBeds,0.756737,9.706188,6,2
HotelBeds-123236,HotelBeds,0.68961704,14.57844,1,1
HotelBeds-103693,HotelBeds,0.49899966,12.166871,1,1
HotelBeds-104275,HotelBeds,0.80167866,8.569341,1,1
HotelBeds-107555,HotelBeds,0.66537505,13.699155,1,1
HotelBeds-508321,HotelBeds,0.76527035,15.589882,1,1
HotelBeds-799357,HotelBeds,0.6888386,12.8554125,3,2
HotelBeds-802658,HotelBeds,0.6820164,8.574016,1,1
HotelBeds-585426,HotelBeds,0.76507306,11.420333,1,1
HotelBeds-623396,HotelBeds,0.82960707,9.971795,1,1
HotelBeds-619967,HotelBeds,0.7628975,9.641671,1,1
HotelBeds-632356,HotelBeds,0.7848003,8.433137,1,1
HotelBeds-858378,HotelBeds,0.67083085,13.835688,2,2
HotelBeds-922784,HotelBeds,0.44998544,19.098885,1,1
HotelBeds-915243,HotelBeds,0.7964469,9.555887,1,1
HotelBeds-668638,HotelBeds,0.8114383,12.1377945,1,1
HotelBeds-368475,HotelBeds,0.5363413,13.059988,3,3
Agoda-178403,Agoda,0.7914104,9.997248,1,1
HotelBeds-155374,HotelBeds,0.4895332,14.2929535,1,1
Expedia-3547562,Expedia,0.54664433,10.955815,1,1
Agoda-161888,Agoda,0.66698134,7.4749765,1,1
HotelBeds-488043,HotelBeds,0.5356907,8.839221,2,1
HotelBeds-127925,HotelBeds,0.82586724,9.975862,1,1
HotelBeds-1087582,HotelBeds,0.79729617,9.839016,1,1
HotelBeds-123438,HotelBeds,0.5294851,13.223963,6,5
HotelBeds-123346,HotelBeds,0.6709184,11.36248,1,1
HotelBeds-86121,HotelBeds,0.7571589,9.514752,1,1
HotelBeds-368371,HotelBeds,0.40976483,15.043793,2,2
Agoda-69532,Agoda,0.6908628,12.808878,1,1
Agoda-73061,Agoda,0.64416295,12.428396,1,1
Agoda-70854,Agoda,0.60845184,11.624679,1,1
Agoda-569780,Agoda,0.71025074,8.856284,1,1
Expedia-41329638,Expedia,0.6887218,12.830486,1,1
Expedia-44902282,Expedia,0.8006855,10.561783,1,1
Expedia-81845900,Expedia,0.79535955,11.664376,1,1
Expedia-89484711,Expedia,0.3423245,18.27101,1,1
Expedia-76370695,Expedia,0.83549774,11.205435,1,1
Expedia-76596043,Expedia,0.84346414,9.138151,1,1
HotelBeds-106835,HotelBeds,0.44520375,14.915128,1,1
Expedia-11549698,Expedia,0.7392689,11.170693,1,1
Expedia-23314090,Expedia,0.6484325,9.216821,1,1
Expedia-903865,Expedia,0.768494,9.491905,4,4
HotelBeds-36450,HotelBeds,0.84077334,8.555868,1,1
HotelBeds-37132,HotelBeds,0.77744466,9.151699,1,1
Expedia-541993,Expedia,0.8343106,9.840944,1,1
Expedia-10983411,Expedia,0.62488705,9.137185,1,1
Expedia-9788195,Expedia,0.82093203,9.240623,1,1
Expedia-11902516,Expedia,0.7045401,10.598487,1,1
Expedia-9628646,Expedia,0.646467,10.034535,1,1
Expedia-12608545,Expedia,0.39470536,17.712122,2,2
Expedia-11606552,Expedia,0.7597744,10.703841,1,1
Expedia-11940490,Expedia,0.721468,6.918441,1,1
Expedia-460493,Expedia,0.51212984,13.502737,1,1
Expedia-12082803,Expedia,0.70309955,9.041541,1,1
Expedia-12373642,Expedia,0.7058714,8.967818,2,1
Expedia-11975639,Expedia,0.81614614,8.582774,1,1
Expedia-6220,Expedia,0.573079,17.71946,1,1
HotelBeds-116315,HotelBeds,0.7629218,9.179173,1,1
HotelBeds-119534,HotelBeds,0.5086139,12.02445,1,1
HotelBeds-164000,HotelBeds,0.74823976,11.024974,1,1
HotelBeds-366947,HotelBeds,0.773911,12.557689,4,1
HotelBeds-122362,HotelBeds,0.6296184,20.911192,1,1
Expedia-9454588,Expedia,0.52922285,13.924218,2,2
Agoda-657778,Agoda,0.38612345,20.642498,1,1
Expedia-8645510,Expedia,0.6070701,10.548573,1,1
Expedia-15147856,Expedia,0.700348,8.991077,3,1
Expedia-11702834,Expedia,0.5072967,14.607661,2,2
Expedia-91589507,Expedia,0.7267332,10.831003,1,1
Expedia-10120373,Expedia,0.7654686,11.832658,2,2
Expedia-11251295,Expedia,0.72485423,8.832746,1,1
Expedia-4559296,Expedia,0.7898021,9.934144,1,1
HotelBeds-649883,HotelBeds,0.8035177,9.936432,1,1
Expedia-6953251,Expedia,0.7530229,9.044119,1,1
Expedia-8777753,Expedia,0.5093606,12.694756,1,1
Expedia-8427197,Expedia,0.80070853,9.802478,1,1
Expedia-8648596,Expedia,0.7546245,10.15104,1,1
Expedia-9626341,Expedia,0.6790984,12.766854,1,1
Expedia-9295499,Expedia,0.74718714,10.783979,2,2
Expedia-9626441,Expedia,0.6680574,9.3423605,1,1
Expedia-9625356,Expedia,0.7851225,9.285348,1,1
Expedia-12786805,Expedia,0.7215364,10.145739,1,1
Expedia-10915910,Expedia,0.83964527,11.657073,1,1
Expedia-9790949,Expedia,0.76341075,13.334262,1,1
Expedia-104090506,Expedia,0.80844796,9.604316,1,1
Expedia-102063539,Expedia,0.8503337,7.5362477,1,1
Expedia-525526,Expedia,0.5066593,13.414076,1,1
HotelBeds-361162,HotelBeds,0.7849424,7.3682594,1,1
HotelBeds-409270,HotelBeds,0.7563257,9.678228,1,1
Expedia-6354125,Expedia,0.37039906,20.142117,1,1
HotelBeds-409185,HotelBeds,0.7915752,11.208225,1,1
HotelBeds-365738,HotelBeds,0.85807455,12.972367,1,1
HotelBeds-431338,HotelBeds,0.6066878,11.447665,1,1
Expedia-9624994,Expedia,0.7828145,8.770191,1,1
HotelBeds-438299,HotelBeds,0.7592583,7.5670676,2,2
HotelBeds-447192,HotelBeds,0.7392243,11.155038,1,1
Expedia-111606330,Expedia,0.4388032,17.297909,2,1
Expedia-111371566,Expedia,0.5493721,13.400533,1,1
Expedia-111388302,Expedia,0.71268886,8.602773,5,2
Expedia-112543441,Expedia,0.7230612,5.826419,1,1
Expedia-112935134,Expedia,0.73663735,9.350429,1,1
Expedia-115973391,Expedia,0.34313935,14.788535,1,1
Expedia-119186718,Expedia,0.67928195,9.927014,2,1
Expedia-119974201,Expedia,0.7524387,11.63725,1,1
HotelBeds-139562,HotelBeds,0.8455403,14.1606245,1,1
HotelBeds-137686,HotelBeds,0.7250545,10.102734,1,1
Expedia-571334,Expedia,0.6496972,9.203115,1,1
HotelBeds-230336,HotelBeds,0.57281953,36.134094,1,1
HotelBeds-314605,HotelBeds,0.6626343,30.836035,1,1
HotelBeds-318631,HotelBeds,0.7576564,10.858298,2,1
HotelBeds-321284,HotelBeds,0.7932825,9.9219475,1,1
Expedia-111052318,Expedia,0.72510684,10.072643,1,1
Expedia-5201,Expedia,0.7183676,11.650289,2,1
HotelBeds-128681,HotelBeds,0.61792624,12.558468,1,1
HotelBeds-160673,HotelBeds,0.48785967,20.036648,1,1
HotelBeds-153514,HotelBeds,0.74179965,8.462106,1,1
HotelBeds-174466,HotelBeds,0.8263937,8.2841425,1,1
HotelBeds-84785,HotelBeds,0.76907057,7.5890026,1,1
HotelBeds-91106,HotelBeds,0.76949406,15.881485,1,1
HotelBeds-90980,HotelBeds,0.68986166,12.298564,1,1
HotelBeds-83271,HotelBeds,0.66784656,9.807243,1,1
HotelBeds-86118,HotelBeds,0.7617732,11.95302,1,1
HotelBeds-86130,HotelBeds,0.673232,20.106129,1,1
HotelBeds-152877,HotelBeds,0.69151825,10.944871,1,1
HotelBeds-62839,HotelBeds,0.64415485,12.126409,1,1
HotelBeds-69631,HotelBeds,0.6180136,12.55689,3,2
HotelBeds-188012,HotelBeds,0.72553515,4.8280935,1,1
HotelBeds-124745,HotelBeds,0.7202487,10.768837,1,1
HotelBeds-180009,HotelBeds,0.76083434,7.5551395,1,1
Expedia-100594141,Expedia,0.7119401,9.307241,1,1
HotelBeds-653806,HotelBeds,0.79979175,8.570102,1,1
HotelBeds-641142,HotelBeds,0.7595947,9.663494,1,1
HotelBeds-636164,HotelBeds,0.6024424,18.511166,1,1
HotelBeds-613794,HotelBeds,0.77993953,9.157995,2,2
HotelBeds-649235,HotelBeds,0.65452886,18.169674,1,1
HotelBeds-615123,HotelBeds,0.823214,8.320057,1,1
HotelBeds-662165,HotelBeds,0.76042354,11.997708,2,2
HotelBeds-662037,HotelBeds,0.6291524,20.942001,1,1
Expedia-25144090,Expedia,0.7865345,12.443089,1,1
Expedia-33764279,Expedia,0.7603866,12.01078,1,1
Expedia-34178148,Expedia,0.8692806,8.451028,2,1
Expedia-21853016,Expedia,0.6782408,7.425461,1,1
Expedia-20412136,Expedia,0.70929515,8.843846,1,1
Expedia-23316932,Expedia,0.77916443,8.713751,1,1
Expedia-15696862,Expedia,0.3383023,18.438236,1,1
Expedia-30608953,Expedia,0.7830893,12.128466,1,1
Expedia-17638,Expedia,0.77475655,9.847914,1,1
Expedia-8661110,Expedia,0.64373547,9.759345,1,1
Expedia-9628090,Expedia,0.5859296,10.945001,2,2
Expedia-9328440,Expedia,0.5132061,13.4920025,1,1
Expedia-9625313,Expedia,0.485923,12.498835,1,1
Expedia-9628566,Expedia,0.7305523,9.935202,1,1
Expedia-9231612,Expedia,0.76005363,9.79747,1,1
Expedia-9140131,Expedia,0.7578772,9.584902,1,1
Agoda-4415925,Agoda,0.6675177,11.76966,1,1
Expedia-33235182,Expedia,0.48713052,8.072121,1,1
Expedia-23530961,Expedia,0.7776034,16.629745,1,1
Expedia-17690830,Expedia,0.76562774,11.24851,1,1
HotelBeds-706380,HotelBeds,0.6287779,13.306334,1,1
HotelBeds-17754,HotelBeds,0.50832826,9.897236,1,1
HotelBeds-14170,HotelBeds,0.7947587,9.860562,1,1
HotelBeds-176186,HotelBeds,0.78267634,17.331768,1,1
Expedia-11691,Expedia,0.560709,12.787166,2,2
Expedia-1938642,Expedia,0.83035785,7.8087616,2,1
HotelBeds-74760,HotelBeds,0.8181597,7.3556094,1,1
Expedia-5364864,Expedia,0.7203512,8.528086,1,1
HotelBeds-15627,HotelBeds,0.6812376,9.712301,1,1
Expedia-1198396,Expedia,0.76657605,12.246776,1,1
Expedia-26969454,Expedia,0.816044,7.2488317,2,1
HotelBeds-172873,HotelBeds,0.84982216,9.486369,1,1
Expedia-3981856,Expedia,0.5817971,18.389286,1,1
Expedia-19255020,Expedia,0.78936684,5.9477324,1,1
Expedia-1177,Expedia,0.7426706,7.906731,1,1
Expedia-3896985,Expedia,0.78835267,7.6348243,1,1
Expedia-12324306,Expedia,0.83230144,10.94743,1,1
Expedia-664615,Expedia,0.5278772,14.488006,1,1
Expedia-63551,Expedia,0.72260267,9.1975155,1,1
Expedia-3917876,Expedia,0.3688716,20.14078,1,1
Expedia-3651343,Expedia,0.30798107,18.340027,1,1
Expedia-19136,Expedia,0.28892756,18.24618,3,3
Expedia-3657410,Expedia,0.34653506,18.019745,2,2
Expedia-9625615,Expedia,0.5979,10.734106,1,1
HotelBeds-135726,HotelBeds,0.6733993,13.760959,2,1
Expedia-3981100,Expedia,0.74517024,10.306516,1,1
Expedia-978571,Expedia,0.7264479,8.829415,1,1
Expedia-3851276,Expedia,0.5087117,14.552644,2,2
Expedia-3909080,Expedia,0.7830827,9.875377,1,1
Expedia-5109384,Expedia,0.7554349,9.596044,1,1
Expedia-79072,Expedia,0.7990701,9.111751,1,1
Expedia-2653202,Expedia,0.6691628,11.261509,2,2
Expedia-3858789,Expedia,0.65747964,10.021808,1,1
Expedia-3842890,Expedia,0.7430364,10.313817,1,1
Expedia-18170,Expedia,0.79387873,14.162503,1,1
Expedia-1397416,Expedia,0.47669858,14.53747,1,1
Expedia-3938877,Expedia,0.4577585,14.213847,1,1
Expedia-922290,Expedia,0.6958525,8.501621,1,1
Expedia-3938872,Expedia,0.4148696,14.012426,1,1
Expedia-2553560,Expedia,0.80498177,10.270766,1,1
Expedia-3025665,Expedia,0.7990076,8.550066,1,1
Expedia-64863,Expedia,0.38910192,20.402182,1,1
Expedia-2759152,Expedia,0.75289255,10.2826395,1,1
HotelBeds-193119,HotelBeds,0.7253361,11.616944,1,1
Expedia-40948,Expedia,0.80829686,9.360573,2,2
Expedia-525522,Expedia,0.74842274,12.220536,2,2
HotelBeds-127844,HotelBeds,0.76140416,10.794433,1,1
Expedia-688688,Expedia,0.7596907,9.597362,1,1
Expedia-980662,Expedia,0.46057898,14.003467,1,1
Expedia-2630827,Expedia,0.6807843,10.787463,1,1
Expedia-5818995,Expedia,0.53663385,12.71631,1,1
Expedia-451501,Expedia,0.80566317,9.04469,2,1
Expedia-178832,Expedia,0.38324732,15.91941,1,1
Expedia-28514,Expedia,0.5708105,12.616646,1,1
Expedia-2464241,Expedia,0.4093256,15.917767,1,1
Expedia-62678,Expedia,0.38088307,18.648176,1,1
Expedia-1216217,Expedia,0.4450922,36.936493,1,1
Expedia-2649500,Expedia,0.6291114,13.308369,2,2
Expedia-9,Expedia,0.68815523,31.717052,1,1
Expedia-1737572,Expedia,0.50166047,14.669425,1,1
Expedia-2570194,Expedia,0.51442385,13.49123,2,2
Expedia-2650791,Expedia,0.6144709,10.707138,1,1
Expedia-24880,Expedia,0.83339894,9.026807,1,1
Expedia-2652998,Expedia,0.70722735,10.148613,1,1
Expedia-9627168,Expedia,0.3844117,13.308762,1,1
Expedia-9625494,Expedia,0.3445697,18.139986,5,1
Expedia-4781,Expedia,0.758222,14.301775,1,1
Expedia-694678,Expedia,0.6752255,13.447823,2,2
Expedia-184764,Expedia,0.4151526,15.363255,1,1
Expedia-9624142,Expedia,0.4297686,14.12686,1,1
Expedia-3938882,Expedia,0.48561186,14.285189,1,1
Expedia-16544673,Expedia,0.45254374,19.298944,1,1
Expedia-9628074,Expedia,0.74482393,9.685155,1,1
Expedia-9847493,Expedia,0.46724868,13.055921,1,1
Expedia-8002120,Expedia,0.4954331,12.863172,1,1
Expedia-9721053,Expedia,0.35703084,17.41132,1,1
Expedia-2171556,Expedia,0.7264178,10.740981,1,1
Expedia-12005537,Expedia,0.7559862,10.8058815,1,1
Expedia-9679636,Expedia,0.7196245,9.237432,1,1
Expedia-2694753,Expedia,0.70135206,10.524002,2,2
Expedia-9209454,Expedia,0.44559002,16.577755,2,2
Expedia-14786168,Expedia,0.6742651,31.563711,1,1
Expedia-5140359,Expedia,0.4006406,15.993387,1,1
Expedia-9625965,Expedia,0.65373003,8.632487,1,1
Expedia-9776974,Expedia,0.53088415,12.81803,1,1
Expedia-3766,Expedia,0.7272543,11.251729,1,1
Expedia-6346903,Expedia,0.7720768,10.489342,2,2
Expedia-23250,Expedia,0.72373885,10.124935,1,1
Expedia-3952818,Expedia,0.7537283,9.046434,1,1
Expedia-7693352,Expedia,0.73498434,11.065946,1,1
Expedia-12328385,Expedia,0.6597675,9.303438,1,1
Expedia-1366091,Expedia,0.7656301,11.22045,1,1
Expedia-7091064,Expedia,0.53064144,18.65322,1,1
Expedia-9628001,Expedia,0.8255547,8.953624,1,1
Expedia-82984425,Expedia,0.76541173,8.433163,1,1
Expedia-22540,Expedia,0.6749691,8.532649,1,1
Expedia-9625416,Expedia,0.65201426,13.078247,1,1
Expedia-76537111,Expedia,0.7752778,9.031165,1,1
Expedia-1303558,Expedia,0.71887505,9.804977,1,1
Expedia-9625586,Expedia,0.76474416,9.053827,1,1
Expedia-1662165,Expedia,0.71938163,9.784932,1,1
Expedia-24991201,Expedia,0.7775439,11.160395,1,1
Expedia-17108685,Expedia,0.34429386,14.003884,1,1
Expedia-19746652,Expedia,0.6225967,9.075009,1,1
Expedia-17292210,Expedia,0.6108103,12.757157,1,1
Expedia-9628497,Expedia,0.8238292,9.257606,2,1
Expedia-9627843,Expedia,0.6562258,9.916063,1,1
Expedia-9588418,Expedia,0.76162183,10.676907,1,1
Expedia-6375937,Expedia,0.4165647,18.008059,2,2
Expedia-8966967,Expedia,0.81546974,9.86686,1,1
Expedia-6201219,Expedia,0.81039065,10.125281,1,1
Expedia-6197339,Expedia,0.78640765,6.4049063,1,1
Expedia-7706541,Expedia,0.7240109,10.051336,1,1
Expedia-9628977,Expedia,0.8115195,9.740764,1,1
Expedia-9627191,Expedia,0.4552799,13.323632,1,1
Expedia-9627138,Expedia,0.5609809,14.190852,1,1
Expedia-27944,Expedia,0.73036844,9.073662,1,1
HotelBeds-557515,HotelBeds,0.7081996,13.739022,3,3
Expedia-978565,Expedia,0.74653846,9.148653,1,1
Expedia-8701313,Expedia,0.7528919,9.081328,1,1
Expedia-8392486,Expedia,0.773142,9.143249,1,1
Expedia-7828598,Expedia,0.76880074,9.141754,1,1
Expedia-8285212,Expedia,0.7443987,10.328989,1,1
Expedia-6873833,Expedia,0.79552543,9.148048,1,1
Expedia-9847680,Expedia,0.67169344,13.6098585,1,1
Expedia-15059,Expedia,0.7827295,8.771849,1,1
Expedia-9627042,Expedia,0.7613425,8.97868,1,1
RateHawk-8747175,RateHawk,0.7156111,8.885031,1,1
Expedia-9624018,Expedia,0.3919791,13.031831,1,1
Expedia-20158958,Expedia,0.7148949,8.802857,1,1
Expedia-114242085,Expedia,0.8065418,8.41713,1,1
HotelBeds-710188,HotelBeds,0.76459104,10.721621,1,1
Expedia-24507540,Expedia,0.7515612,10.9174,1,1
Expedia-21731113,Expedia,0.5244641,13.258536,1,1
Expedia-23381545,Expedia,0.7172232,10.89337,1,1
Expedia-18798668,Expedia,0.52885556,13.934093,1,1
Expedia-45594908,Expedia,0.7106518,5.820293,1,1
Expedia-38890159,Expedia,0.7974723,9.386818,1,1
Expedia-38875481,Expedia,0.71886927,5.864405,1,1
Expedia-36862886,Expedia,0.74996865,10.987888,1,1
Expedia-32488448,Expedia,0.7263619,9.376554,1,1
RateHawk-9081629,RateHawk,0.7594726,11.935724,1,1
Expedia-37996413,Expedia,0.58926934,11.054725,1,1
Expedia-39916323,Expedia,0.6916733,8.221604,1,1
Expedia-19745777,Expedia,0.7481805,9.1253195,1,1
Expedia-45852781,Expedia,0.38815165,21.10349,1,1
Expedia-45534333,Expedia,0.786729,9.654618,1,1
Expedia-31190316,Expedia,0.67515206,8.5171,1,1
Expedia-32031990,Expedia,0.4610426,13.909432,1,1
RateHawk-9209306,RateHawk,0.8202292,10.923735,1,1
Expedia-64148427,Expedia,0.76285577,10.725071,1,1
Expedia-2059257,Expedia,0.7445782,12.386318,1,1
Expedia-1109410,Expedia,0.75199765,19.876968,1,1
Expedia-583631,Expedia,0.6633417,8.638245,1,1
Expedia-2652994,Expedia,0.70134485,10.010353,2,2
HotelBeds-84506,HotelBeds,0.67201805,9.763689,1,1
HotelBeds-15007,HotelBeds,0.7684403,11.392287,1,1
Expedia-481881,Expedia,0.81620395,8.930138,2,2
Expedia-3162812,Expedia,0.71675587,11.599949,2,2
Agoda-83118,Agoda,0.76549816,11.327874,2,1
HotelBeds-71881,HotelBeds,0.71662706,7.0786223,2,2
Expedia-13368,Expedia,0.77418107,10.123216,2,2
Expedia-1775624,Expedia,0.81641364,9.604055,1,1
Expedia-5095912,Expedia,0.3992849,18.908895,1,1
Expedia-1639830,Expedia,0.6539681,13.022949,1,1
Expedia-1971181,Expedia,0.77513146,10.079654,1,1
Expedia-9629170,Expedia,0.39327544,16.31086,1,1
Expedia-64029,Expedia,0.68802917,12.716771,3,2
Expedia-1100673,Expedia,0.7655686,11.231398,1,1
Expedia-1946370,Expedia,0.68590057,12.787922,1,1
Expedia-522433,Expedia,0.81319594,9.672035,1,1
Expedia-1665283,Expedia,0.3433898,20.78684,1,1
Expedia-1658062,Expedia,0.8031901,9.679719,1,1
HotelBeds-81416,HotelBeds,0.81217724,8.373665,1,1
Expedia-40985,Expedia,0.7753911,8.451305,2,2
Expedia-3883693,Expedia,0.43962196,15.608778,1,1
Expedia-453594,Expedia,0.40901121,15.927672,1,1
Expedia-5372178,Expedia,0.7399291,11.202327,2,2
Expedia-9627209,Expedia,0.33778644,15.106513,1,1
Expedia-63479,Expedia,0.6440724,12.393797,2,2
Expedia-7124399,Expedia,0.48687315,14.2947855,2,2
Expedia-9626610,Expedia,0.7692615,9.285325,1,1
Expedia-987098,Expedia,0.34182596,18.375809,4,3
Expedia-4291178,Expedia,0.70552266,8.86898,1,1
Expedia-1942702,Expedia,0.69211704,17.70747,1,1
Expedia-184833,Expedia,0.806877,9.747378,1,1
Expedia-1792028,Expedia,0.78080213,10.067574,1,1
Expedia-2096326,Expedia,0.63087845,10.454177,1,1
Expedia-9049706,Expedia,0.70547223,5.9105005,1,1
Expedia-7625557,Expedia,0.48955598,13.00602,1,1
Expedia-9623933,Expedia,0.8060677,8.884153,1,1
Expedia-9625648,Expedia,0.68388546,9.558995,1,1
Expedia-16881,Expedia,0.7365301,11.032095,1,1
Expedia-6929145,Expedia,0.54950887,12.400475,1,1
Expedia-9626942,Expedia,0.48615712,12.489575,2,2
Expedia-977354,Expedia,0.40049013,15.998052,1,1
Expedia-422277,Expedia,0.52459,13.878497,1,1
Expedia-179004,Expedia,0.7202609,9.983347,1,1
Expedia-40947,Expedia,0.80190444,8.856315,1,1
Expedia-972286,Expedia,0.36937866,14.080663,2,2
Expedia-17133,Expedia,0.50524485,12.617202,2,2
Expedia-184808,Expedia,0.7208888,10.609739,2,2
Expedia-2946967,Expedia,0.7032763,9.929018,1,1
Expedia-9623470,Expedia,0.76065147,9.061117,1,1
Expedia-16580803,Expedia,0.268788,19.21092,1,1
Expedia-4789622,Expedia,0.73926747,9.589886,1,1
Expedia-9624250,Expedia,0.5090685,12.662185,1,1
Expedia-8323336,Expedia,0.7081474,8.854336,1,1
Expedia-569249,Expedia,0.6114477,34.41608,1,1
Expedia-7035437,Expedia,0.6445572,10.897835,1,1
Expedia-34529,Expedia,0.6679328,31.997044,1,1
Expedia-8766686,Expedia,0.6409792,8.6658535,1,1
Expedia-7072167,Expedia,0.41895854,16.568977,1,1
Expedia-3445699,Expedia,0.62002623,15.864421,1,1
Expedia-967120,Expedia,0.74501735,9.147806,1,1
Expedia-582734,Expedia,0.39334565,12.996786,1,1
Expedia-922008,Expedia,0.65571827,13.177317,1,1
Expedia-4140583,Expedia,0.6500921,10.555406,1,1
Expedia-191915,Expedia,0.6757622,8.950276,1,1
Expedia-9629799,Expedia,0.70780593,11.047779,1,1
Expedia-8689895,Expedia,0.7660569,8.986315,1,1
Expedia-3870054,Expedia,0.69476324,13.382305,2,2
Expedia-1030057,Expedia,0.6289345,10.489176,2,2
RateHawk-7850189,RateHawk,0.5472757,12.811159,2,1
Expedia-3598284,Expedia,0.5173383,12.348036,1,1
Expedia-1371354,Expedia,0.5478231,12.453084,1,1
Expedia-9624715,Expedia,0.8154786,9.7231455,1,1
Expedia-8767490,Expedia,0.57373,11.419722,2,1
Expedia-9623967,Expedia,0.72392875,9.286901,1,1
Expedia-21422783,Expedia,0.7908086,7.4741564,1,1
Expedia-11091,Expedia,0.73431224,10.401961,2,2
Expedia-6001296,Expedia,0.702664,10.6565275,1,1
Expedia-1145661,Expedia,0.7856227,9.365602,1,1
Expedia-7210977,Expedia,0.78019714,8.922449,2,1
Expedia-3723757,Expedia,0.7675625,11.2240715,1,1
Expedia-6582512,Expedia,0.7461438,10.130324,2,2
Expedia-64169828,Expedia,0.72929984,9.983186,1,1
Expedia-9626218,Expedia,0.64623845,10.038658,1,1
Expedia-988861,Expedia,0.7004932,13.180871,1,1
Expedia-119404,Expedia,0.687412,10.806449,1,1
Expedia-1272712,Expedia,0.7453114,11.048798,1,1
Expedia-4538458,Expedia,0.79697233,9.730629,2,2
Expedia-10005575,Expedia,0.7917299,8.22781,1,1
Expedia-10466990,Expedia,0.2924774,19.401134,1,1
Expedia-4536072,Expedia,0.53346354,12.917141,1,1
Expedia-921255,Expedia,0.5320201,13.949004,1,1
Expedia-3600395,Expedia,0.42069176,15.150849,1,1
Expedia-5552819,Expedia,0.65678144,11.437129,3,3
Expedia-1544556,Expedia,0.7041831,10.150222,1,1
Expedia-4349641,Expedia,0.7937383,9.847972,1,1
